shot_id,shot_made_flag
8818,0.650332844561
8825,0.656222344587
8830,0.630161936484
8833,0.633112533816
8834,0.649441949472
8836,0.639410141145
8837,0.655151456564
8844,0.689438461473
8851,0.648940291099
8861,0.151017938663
8864,0.651157155387
8865,0.646660785076
8869,0.670093604959
8873,0.293378680265
8880,0.311824682837
8884,0.667207094402
8888,0.649008561407
8889,0.659931334177
8891,0.287291417553
8893,0.651317757744
8897,0.63009047034
8905,0.638036321636
8910,0.38925481493
8918,0.558593367193
8939,0.654661289761
8940,0.649449695475
8941,0.643920287185
8944,0.666643588859
8949,0.679035142422
8950,0.663903123299
8958,0.293207760555
8967,0.288464685614
8975,0.46929069482
8979,0.64686822148
8980,0.662955318077
8991,0.706904357027
8995,0.714506118385
8996,0.649269526574
8998,0.327214295787
9000,0.639980991446
9001,0.389267272952
9002,0.63925104129
9024,0.637973364396
9026,0.641335094648
9027,0.645383203115
9034,0.644465688883
9038,0.645359271208
9050,0.657429213185
9052,0.300741041418
9054,0.624823964687
9078,0.312473436769
9097,0.663287829526
9109,0.689573779988
9112,0.366800535778
9115,0.628850231019
9125,0.546964581163
9132,0.664015677594
9136,0.661205507237
9139,0.653643898516
9140,0.674096298361
9142,0.385894385657
9143,0.653258993884
9147,0.40005485605
9159,0.650405567138
9165,0.346854385259
9172,0.628108725108
9177,0.648306307089
9179,0.660719895459
9185,0.641371667367
9196,0.119156432803
9201,0.631297628367
9209,0.649646553234
9210,0.413474377414
9212,0.711492746996
9214,0.637390707952
9240,0.11394068126
9241,0.657586007974
9244,0.637810388291
9249,0.692161716969
9250,0.374098014217
9255,0.634199976835
9258,0.410938892812
9263,0.651631769378
9266,0.4469824412
9269,0.644659638032
9272,0.655377420219
9276,0.336304227309
9290,0.644099996179
9299,0.657665472713
9303,0.65168689876
9310,0.789573560809
9311,0.641100799683
9314,0.642027639915
9315,0.270342238627
9325,0.528127226769
9328,0.390328320894
9329,0.508027755351
9332,0.162395809215
9337,0.482557788416
9353,0.283681660086
9355,0.640806420107
9356,0.546901875861
9362,0.322690090626
9364,0.559888996428
9366,0.560930856065
9387,0.108802595648
9388,0.0628966928371
9396,0.542596699876
9400,0.649062306515
9406,0.638091438827
9411,0.649974956341
9416,0.415163462138
9417,0.288332733067
9423,0.28528560779
9425,0.544831784468
9426,0.618815704482
9427,0.660167161332
9429,0.305016274257
9430,0.302559464029
9434,0.641920950644
9442,0.62682352693
9458,0.658126427184
9476,0.64936355029
9481,0.629782428248
9483,0.629863260606
9484,0.626678080366
9487,0.317177838722
9488,0.641917495285
9490,0.667028628479
9502,0.103569329476
9505,0.662399553484
9509,0.563682103701
9515,0.611909099611
9516,0.629022777687
9532,0.670687164595
9539,0.344627490297
9542,0.60145352564
9549,0.637074429052
9550,0.376590798462
9553,0.639701616868
9554,0.71538670064
9561,0.658296101713
9566,0.645634246506
9571,0.646020989147
9577,0.641471036924
9584,0.640565149818
9592,0.640711653478
9596,0.292000969636
9602,0.668585356082
9603,0.661685728699
9604,0.37364387647
9608,0.372690607492
9609,0.636248964026
9613,0.640344910265
9623,0.668878138492
9630,0.0646107801692
9633,0.627069807752
9648,0.663663019514
9665,0.537277054169
9668,0.650061787059
9678,0.648908477587
9679,0.654463206106
9693,0.310119237624
9718,0.29129880712
9720,0.269680806913
9744,0.652617913951
9745,0.648666620378
9746,0.288578239791
9753,0.656651378264
9758,0.556822290653
9759,0.649877600504
9763,0.635662576715
9766,0.664323713858
9767,0.670674802318
9777,0.462900595757
9781,0.655590543129
9789,0.662842236101
9790,0.651945583263
9799,0.667036447346
9802,0.676991532778
9805,0.413080286383
9807,0.671125747763
9812,0.665340654308
9818,0.666644698978
9820,0.250180056843
9822,0.638946009307
9824,0.551730966096
9834,0.560587501237
9836,0.710350373491
9847,0.645134753859
9864,0.153052765886
9869,0.651086763539
9875,0.63227560412
9880,0.644137644568
9889,0.246599996515
9894,0.656512710722
9909,0.156874029858
9915,0.630338910461
9919,0.650045582517
9920,0.276333441569
9940,0.341469207435
9946,0.321627838792
9958,0.249832884187
9959,0.64696609082
9973,0.392192063822
9976,0.645960340449
9978,0.639848037221
9982,0.624517952782
9987,0.680068054651
9988,0.669968058537
9992,0.637075564495
10000,0.810483850752
10002,0.318543494492
10005,0.628893265539
10008,0.667759520212
10009,0.645868204097
10011,0.669405531316
10021,0.651818781838
10022,0.269997625698
10053,0.666217455584
10074,0.642740370919
10076,0.63448658277
10090,0.576691248001
10092,0.707159480867
10099,0.634227765389
10102,0.64476981953
10103,0.656556624667
10106,0.638185647366
10108,0.191700869305
10113,0.281107689333
10119,0.633253962255
10122,0.648712443516
10125,0.6484607816
10140,0.664948537746
10155,0.664085928979
10159,0.653253587613
10164,0.645445688867
10175,0.633429059657
10176,0.319620650908
10178,0.645536656872
10186,0.540991841387
10200,0.647414371491
10204,0.56555730017
10206,0.57188194314
10211,0.646242919862
10212,0.645015871764
10217,0.64254272487
10220,0.490662850491
10230,0.49954407554
10234,0.666485613573
10235,0.646628664768
10239,0.669454302867
10240,0.656417056291
10242,0.659154328305
10245,0.669424148839
10246,0.374595524094
10247,0.636854522477
10250,0.632549525599
10254,0.221004978966
10257,0.620240541711
10260,0.668552170755
10261,0.236943287333
10265,0.642117074065
10273,0.679948596325
10274,0.675769416191
10277,0.664204755753
10289,0.145998955789
10290,0.70110624824
10298,0.62217359976
10301,0.649437203797
10304,0.554378034882
10305,0.632523239203
10313,0.642006759139
10320,0.656473677993
10323,0.647626225041
10328,0.659704711044
10332,0.0503326406747
10336,0.0629877448448
10343,0.636993938991
10348,0.567000160995
10350,0.660895401695
10351,0.651418933679
10354,0.664320618025
10372,0.6665751514
10373,0.395211021989
10380,0.649206140826
10383,0.669047598481
10396,0.378450837583
10397,0.495758438572
10399,0.342987701096
10400,0.492123139081
10401,0.642670942429
10402,0.647084347402
10403,0.476390769716
10410,0.12495255398
10412,0.417405966058
10415,0.661627682628
10424,0.640320142792
10428,0.661304361529
10432,0.654147943121
10462,0.542843744739
10477,0.654889608841
10482,0.65402515707
10484,0.648741627853
10493,0.648800555221
10495,0.656231488649
10497,0.653878766606
10516,0.643099562155
10521,0.717981553443
10522,0.312089958767
10523,0.313029588519
10528,0.638604912812
10530,0.702295673047
10532,0.421627674121
10533,0.628859194098
10543,0.228577952568
10547,0.400885958166
10552,0.647020210258
10558,0.660987723726
10571,0.655112702561
10572,0.704024612069
10574,0.690422700062
10583,0.507185510962
10600,0.67287567144
10607,0.405151159351
10608,0.401054770347
10614,0.697180768272
10630,0.660662758339
10634,0.640766849487
10635,0.637441644001
10641,0.274620403992
10643,0.401033086085
10644,0.538701260099
10648,0.418524756653
10669,0.641412530035
10675,0.450873743688
10686,0.294089473401
10704,0.634273393423
10707,0.638405974386
10722,0.654198463519
10736,0.36927235293
10764,0.679294201739
10767,0.273869160544
10776,0.642877576464
10779,0.52268171608
10781,0.643830689391
10792,0.387790701493
10797,0.647528398987
10798,0.635762630082
10801,0.408675415974
10802,0.423330057645
10805,0.661850733616
10808,0.642080541553
10810,0.149554739951
10816,0.636700095557
10817,0.640000382635
10829,0.384572551413
10843,0.675415693467
10858,0.565369911909
10866,0.638620626985
10876,0.64394426622
10887,0.666621700342
10891,0.636466924947
10896,0.637675791699
10900,0.331278560913
10905,0.682035420452
10907,0.645102168293
10917,0.713404004424
10936,0.565720456763
10947,0.654452439988
10948,0.402185525089
10951,0.63867207825
10955,0.669915127033
10969,0.624227098096
10984,0.62843194726
10987,0.655469231892
10990,0.675913627779
10992,0.603772131405
10996,0.63687054779
10997,0.632905029328
10999,0.638980419969
11000,0.374967431045
11001,0.635940015742
11010,0.545285636287
11016,0.540346758369
11018,0.2600750985
11034,0.123208036882
11039,0.629434621116
11041,0.653600233006
11047,0.640759267838
11053,0.411007224025
11055,0.69748393532
11056,0.649205611835
11065,0.673597057942
11068,0.347317719252
11070,0.642158430436
11071,0.382536455347
11072,0.640874398259
11079,0.561312152956
11091,0.643087626169
11094,0.675242828333
11112,0.53809341674
11113,0.547131870115
11128,0.678892965846
11153,0.408540066132
11154,0.748551456697
11163,0.640360522035
11179,0.669549958638
11181,0.672589531459
11206,0.690755413689
11216,0.62593567989
11221,0.623716870945
11223,0.387921447488
11228,0.339280048177
11235,0.625050559025
11237,0.562744332589
11244,0.680104910267
11256,0.635397115415
11267,0.643338829379
11272,0.381596152005
11281,0.642898024272
11285,0.656238704498
11288,0.548532378743
11291,0.648381415132
11293,0.640707022352
11297,0.647007471673
11298,0.665683129021
11299,0.664150814378
11301,0.648984242897
11309,0.400596425032
11331,0.62120267919
11332,0.617744144173
11337,0.650451293017
11343,0.188604475683
11347,0.655725534815
11348,0.344297198597
11355,0.0971224290886
11368,0.662634209632
11369,0.336028051226
11371,0.247603744444
11378,0.391808426451
11384,0.643769418636
11387,0.653068931193
11393,0.684682098049
11399,0.620606230942
11412,0.326633317059
11431,0.646608862541
11432,0.658198425538
11444,0.132997824485
11450,0.0458746599386
11451,0.407144572268
11476,0.651594792373
11488,0.652818789337
11495,0.394644400145
11505,0.660772178478
11508,0.121081693348
11518,0.550745105182
11522,0.743522930207
11524,0.540441138318
11533,0.542448214046
11549,0.575366346117
11551,0.047499055588
11560,0.660792381905
11563,0.646960771873
11565,0.378804178827
11567,0.649028560015
11569,0.637600031277
11598,0.421497448011
11604,0.365892730338
11611,0.640125426943
11617,0.500223877104
11626,0.570481502232
11642,0.643905297805
11643,0.65831271844
11648,0.648476803983
11651,0.65557230898
11663,0.677639031301
11666,0.618130201886
11685,0.557309803694
11686,0.433993383785
11698,0.689171253901
11708,0.649572986666
11711,0.650062116337
11718,0.666600415964
11742,0.664214568745
11761,0.333152641528
11767,0.636692850901
11768,0.652436906341
11775,0.425305260718
11779,0.574595841958
11786,0.161346029106
11790,0.305210169461
11791,0.643332241523
11796,0.823663949777
11806,0.408334917348
11810,0.645256025339
11811,0.646534595028
11814,0.140352046214
11816,0.64334895402
11820,0.612358308123
11822,0.640377915137
11829,0.459822698636
11832,0.627621567735
11834,0.305408758384
11836,0.655146790281
11837,0.651551678088
11844,0.308069402448
11847,0.410015556484
11864,0.375267027237
11865,0.405229333986
11872,0.653187045581
11873,0.543604206173
11886,0.532372639103
11894,0.655726789208
11905,0.663917148587
11906,0.714820932395
11907,0.64486410907
11912,0.650512672151
11914,0.400941416412
11918,0.641699900376
11924,0.652614128095
11929,0.105655952438
11930,0.664667637223
11936,0.654897985662
11937,0.643787141654
11954,0.550847314076
11957,0.668615904335
11964,0.668465102095
11968,0.726857508599
11972,0.567508854681
11976,0.635034295976
11979,0.728774086064
11981,0.655616398245
11983,0.647151142918
11989,0.72275707528
11991,0.645638883057
11998,0.643705237865
12003,0.645870463214
12007,0.650552408758
12011,0.400139915573
12014,0.654192972406
12024,0.692592636552
12033,0.643598751744
12034,0.647252240606
12041,0.67832765423
12046,0.548834737641
12056,0.659519647497
12064,0.657612099451
12069,0.661009130099
12070,0.678662575813
12071,0.650248604412
12072,0.683722663995
12078,0.677994924207
12091,0.394245237934
12092,0.547756090233
12094,0.656900730484
12098,0.652207871637
12103,0.658989733789
12115,0.353535849278
12118,0.557661737923
12122,0.428313139911
12125,0.106571493504
12133,0.639104881795
12137,0.551715275402
12141,0.649937487569
12143,0.651014513474
12144,0.27580978939
12154,0.636299932303
12163,0.652207554315
12170,0.419971502713
12193,0.678666792445
12196,0.648170665098
12206,0.646969538918
12209,0.5839329988
12214,0.649379266197
12228,0.656605982728
12233,0.407677345555
12238,0.572550106795
12242,0.669486664143
12245,0.417762492179
12247,0.639107494397
12251,0.652782227574
12287,0.640872354949
12292,0.271449085451
12304,0.652054495375
12317,0.309688225972
12320,0.335860040558
12323,0.293072250752
12328,0.639280091517
12333,0.290763138991
12334,0.651960909295
12335,0.446219041219
12352,0.555447372611
12358,0.650779506722
12364,0.6469051289
12376,0.658357865948
12396,0.63951089511
12402,0.0883123175509
12406,0.649200725736
12408,0.685710098399
12410,0.128935279953
12413,0.415168268858
12417,0.656446515607
12424,0.415403160596
12425,0.6484026897
12426,0.646418884659
12430,0.650335208518
12432,0.391797316899
12433,0.645730527968
12451,0.674955715114
12457,0.428073143181
12465,0.554941758022
12468,0.405665079033
12474,0.647299750414
12475,0.550543674919
12486,0.542538371929
12487,0.420667465666
12514,0.65706383317
12524,0.0528271697946
12526,0.654085923149
12530,0.644476694412
12532,0.756739227213
12593,0.6657392184
12599,0.640442281058
12600,0.649462431884
12603,0.649804689852
12624,0.0808531751445
12630,0.643266332385
12638,0.628103896407
12641,0.381963597438
12643,0.321019459631
12656,0.656991248068
12666,0.344586916893
12673,0.276323566655
12675,0.666815844955
12678,0.34744529966
12692,0.805261420574
12693,0.162358780144
12707,0.660182294284
12711,0.289717363757
12716,0.66079919729
12717,0.387064929591
12723,0.650296487854
12738,0.654980525871
12742,0.651545261446
12746,0.645410634627
12753,0.543106541238
12758,0.645526742911
12760,0.694124492748
12763,0.636416486698
12764,0.650030306074
12768,0.649430081572
12776,0.660964504109
12777,0.638822027088
12783,0.160675536742
12804,0.652726671287
12824,0.6498470424
12839,0.661570087516
12847,0.656594610743
12850,0.0868144126959
12867,0.276226663636
12883,0.647598222524
12887,0.65203175373
12890,0.685760925128
12903,0.424862890308
12906,0.662806375323
12907,0.733110764092
12909,0.658798984392
12912,0.64325418067
12915,0.668917298331
12930,0.28812455542
12931,0.414049214492
12934,0.387887600946
12951,0.645976969005
12955,0.648023744478
12973,0.55813548769
12988,0.667625447122
12999,0.653840984733
13015,0.40297957973
13026,0.370019560599
13036,0.663523739507
13039,0.670174781306
13040,0.659612941974
13041,0.537129627544
13043,0.18362642204
13057,0.659797383338
13064,0.661975867468
13068,0.28157940073
13069,0.390110945718
13073,0.415752164621
13079,0.290361295559
13086,0.675761635944
13089,0.313321426826
13093,0.652724121912
13097,0.276967911887
13098,0.66244482013
13105,0.656088390685
13107,0.400584953332
13108,0.402847786332
13110,0.64938283175
13112,0.30219378285
13114,0.654152104292
13118,0.646698034899
13127,0.668261099715
13129,0.667458340244
13142,0.0795977488293
13146,0.552904337573
13149,0.582600763804
13157,0.639676262115
13158,0.356926111536
13159,0.352177428404
13161,0.652798684283
13162,0.639190700312
13166,0.646951418976
13168,0.646996430372
13170,0.122463667959
13186,0.427783102178
13191,0.623925377254
13203,0.640789825374
13209,0.651954310477
13212,0.640927193611
13213,0.638772144847
13222,0.661866636974
13229,0.43388265917
13234,0.432677842117
13257,0.33798478291
13258,0.655433197308
13268,0.663294016885
13270,0.648833057692
13291,0.649520837609
13292,0.39163822337
13299,0.658868915741
13307,0.0486971363099
13309,0.686850139212
13311,0.6340859786
13312,0.642090382807
13322,0.65147661043
13324,0.252495888783
13330,0.633226685912
13338,0.668564641976
13344,0.323685521694
13348,0.705286400161
13355,0.440231735313
13365,0.0857768977814
13368,0.640338007953
13370,0.63360551059
13372,0.415929115061
13377,0.385499647396
13385,0.434980224198
13389,0.630102395045
13393,0.542425967671
13395,0.633413439408
13404,0.661707672613
13411,0.627236531525
13416,0.640463631264
13434,0.632334693338
13435,0.375861442874
13445,0.638170532295
13446,0.643142113246
13451,0.363573238548
13462,0.413964297463
13464,0.666737721172
13466,0.651294422563
13471,0.647299918863
13472,0.263226859984
13477,0.590593677156
13481,0.671295194977
13484,0.306095135317
13490,0.640507041518
13492,0.361777908788
13500,0.65518899568
13508,0.635923044866
13516,0.661808312662
13525,0.693340648001
13526,0.540385671738
13530,0.363177715225
13532,0.651703192854
13538,0.66036162103
13546,0.637364692466
13548,0.651887132251
13550,0.276066182308
13551,0.641255754136
13564,0.633613555146
13566,0.293495537086
13570,0.625459527093
13580,0.635205476213
13585,0.662284282079
13588,0.722688871679
13592,0.534403120135
13594,0.639993647614
13609,0.646373072649
13610,0.365931034268
13613,0.667068120146
13625,0.62773139744
13626,0.376512142715
13639,0.301249990972
13645,0.190594528302
13647,0.429723520564
13648,0.709308712281
13652,0.406992749541
13654,0.289308149201
13664,0.549136510953
13673,0.641145799727
13684,0.634579511048
13690,0.647322482948
13693,0.65868684474
13696,0.654717461649
13700,0.321745115061
13701,0.658286578889
13707,0.397925102798
13713,0.660417766102
13714,0.657421225015
13716,0.393915294255
13720,0.664702679036
13727,0.640407358431
13733,0.675360382199
13738,0.671137690321
13757,0.645473935351
13759,0.386589395907
13761,0.539058169063
13767,0.665500448278
13782,0.631829090043
13786,0.646329859919
13787,0.63576742033
13792,0.664509665981
13795,0.366091118775
13798,0.581891282169
13807,0.803986275895
13809,0.645812359864
13811,0.631927815411
13815,0.640285971992
13817,0.666127353693
13818,0.672520775231
13822,0.666129275106
13824,0.64768342553
13829,0.658717376888
13832,0.161123787026
13840,0.419158410715
13841,0.402481650727
13868,0.642536860884
13871,0.130016139964
13880,0.634409980529
13888,0.385841766189
13890,0.295733748439
13891,0.654101198357
13895,0.645923079151
13907,0.65827592518
13910,0.363077959913
13912,0.362433894405
13913,0.642836746527
13923,0.369139757042
13929,0.626635718058
13936,0.629430102983
13946,0.676588368186
13950,0.586155588829
13951,0.656066290034
13954,0.641194314043
13958,0.307905341135
13969,0.418169329374
13980,0.685991854699
13981,0.547371259932
13986,0.641969412948
13987,0.684714044067
13989,0.388401001363
13992,0.658598130579
13994,0.554952321995
14001,0.340532663617
14002,0.63732338116
14004,0.635706287701
14006,0.633315134321
14012,0.393456063903
14021,0.641766860534
14024,0.335104568051
14045,0.655679382911
14047,0.293081381328
14057,0.639227631967
14059,0.664552001263
14060,0.644734265494
14068,0.683966379504
14070,0.418170936607
14074,0.411659058211
14076,0.405090825557
14089,0.667411728373
14115,0.644230503066
14116,0.658108299318
14128,0.434124958291
14131,0.640037636152
14134,0.386916894375
14137,0.428662929931
14138,0.627284706683
14139,0.27757852831
14152,0.64640585886
14153,0.209729974383
14155,0.641105117974
14156,0.284290696212
14164,0.670444798112
14165,0.480517546064
14171,0.675624929401
14174,0.656379900018
14181,0.521705237046
14186,0.366768554895
14192,0.419733272731
14201,0.416183818188
14210,0.416571045276
14214,0.656492718162
14231,0.641606151434
14236,0.664807039868
14241,0.532169361848
14245,0.644030798277
14249,0.659873095542
14251,0.576657314094
14262,0.648761105057
14265,0.664754320916
14267,0.412354037056
14270,0.17677860831
14276,0.383668737181
14279,0.461423856525
14281,0.659633965353
14289,0.648467077718
14290,0.658371406674
14293,0.422775441281
14295,0.388278737467
14297,0.533291904918
14298,0.546040827885
14310,0.664776042178
14312,0.279099655623
14315,0.286316662208
14318,0.415721955446
14319,0.407929924694
14325,0.394163388956
14331,0.646770617089
14334,0.681221061649
14341,0.42452766643
14343,0.0827597855192
14344,0.652682755076
14346,0.649415944313
14347,0.650302702447
14349,0.649462688932
14352,0.657448598732
14358,0.684062403876
14361,0.640777110975
14363,0.405928555498
14374,0.433691025498
14376,0.537056239573
14381,0.424546782085
14398,0.619901620133
14410,0.651303872568
14412,0.577198136803
14415,0.540894559135
14423,0.418583357141
14425,0.64195057296
14436,0.657350495822
14444,0.640675913639
14455,0.399202890632
14465,0.632446703479
14469,0.540236034927
14471,0.654078373388
14475,0.6582622196
14479,0.639731806429
14480,0.668145103225
14488,0.413883950117
14491,0.288929250982
14501,0.634865296273
14520,0.341854209828
14522,0.425114414613
14523,0.657693005653
14537,0.310337192756
14538,0.39415969432
14550,0.655098453862
14561,0.657458924711
14575,0.558611252712
14586,0.655964535531
14592,0.536197804681
14601,0.389079448927
14602,0.648802404317
14604,0.639373812181
14606,0.651325401131
14627,0.641590297844
14641,0.378106134651
14652,0.635055093538
14662,0.366423582719
14665,0.421566738424
14673,0.42022872846
14675,0.572554480668
14679,0.291903535451
14683,0.63276970413
14686,0.650329046306
14705,0.487741681128
14708,0.651971882967
14709,0.388410051745
14710,0.653366926978
14715,0.402619245788
14717,0.632642522792
14723,0.642755437632
14725,0.662276324709
14727,0.390077627542
14728,0.648573852493
14735,0.653930358199
14746,0.645639518905
14752,0.543420282871
14757,0.67433897009
14762,0.662022491627
14763,0.651649975445
14797,0.642917544981
14812,0.654916830286
14818,0.365303496053
14825,0.626247439745
14827,0.639253094793
14829,0.63972710086
14830,0.568848378922
14837,0.649175852596
14849,0.5492993892
14863,0.646049789808
14869,0.647983879867
14882,0.668328323041
14884,0.415910428199
14886,0.397193231111
14888,0.291486548828
14890,0.671323183565
14904,0.682867892548
14938,0.54521065119
14952,0.667551854532
14958,0.384910488873
14963,0.642086673115
14979,0.665782780659
14980,0.661134855492
14986,0.432784343679
14988,0.569658746982
15003,0.662894882055
15006,0.422183239527
15009,0.091231549699
15015,0.422344926495
15024,0.644179774383
15030,0.410635962152
15036,0.55116347492
15038,0.419171711637
15039,0.543124550804
15047,0.331618866616
15049,0.655146277361
15056,0.0807190715864
15068,0.640756140401
15070,0.644096302361
15073,0.652487048566
15081,0.642892811641
15084,0.66340132566
15088,0.0933040470909
15092,0.670628488104
15095,0.655375077102
15097,0.64706409964
15098,0.675133302249
15115,0.41589937407
15120,0.265673017247
15126,0.705513325612
15133,0.398682063974
15143,0.651110243429
15156,0.522074087778
15164,0.6973275015
15178,0.640141084492
15198,0.248838286652
15200,0.353831127072
15208,0.793229462534
15214,0.659536741605
15218,0.374925352105
15231,0.669441749681
15238,0.692583571581
15239,0.669651312475
15240,0.644516202004
15249,0.650356600678
15256,0.673161240929
15260,0.401195684475
15290,0.541908636161
15307,0.0444572712026
15308,0.394187013312
15321,0.271627229816
15323,0.32746883988
15325,0.651103666556
15342,0.417554188281
15346,0.646038969292
15349,0.642014055271
15354,0.66749712323
15362,0.658439233483
15379,0.681374633554
15383,0.666080584101
15394,0.681718097923
15401,0.448486689713
15405,0.655866395819
15407,0.658399970211
15412,0.456003021895
15413,0.423540494131
15415,0.39553591694
15427,0.366409751772
15430,0.414836506378
15436,0.41645124095
15439,0.670372595962
15443,0.599864796426
15444,0.364480195285
15445,0.279449141379
15450,0.667510724949
15456,0.347527106785
15465,0.584549878815
15466,0.686692731389
15470,0.644967401685
15474,0.398571792911
15476,0.654459886932
15482,0.667987439577
15492,0.595568697098
15510,0.41952985057
15519,0.645777745417
15523,0.741796321573
15535,0.408744085734
15561,0.110313598327
15564,0.42640251583
15566,0.656682137408
15579,0.675001032877
15580,0.407611764109
15581,0.673145849287
15587,0.654181408556
15589,0.646596536603
15591,0.630656650962
15597,0.649803318424
15620,0.393856883807
15627,0.430875185316
15636,0.308009327405
15653,0.645388642102
15662,0.0994373993475
15664,0.651964900573
15666,0.416399277761
15667,0.686418049954
15674,0.397556377039
15692,0.660120709113
15715,0.658489452561
15736,0.397436841218
15744,0.356229936469
15746,0.671422882713
15758,0.650306216607
15760,0.674452859296
15766,0.666490988224
15767,0.653081828183
15789,0.301350585618
15810,0.661070065274
15818,0.66938479926
15820,0.71395001436
15830,0.650390968063
15844,0.700669687513
15850,0.725846288797
15857,0.646537049804
15863,0.0982151910324
15869,0.668821187333
15872,0.655028138231
15873,0.481901802677
15884,0.673789566965
15885,0.324457724882
15891,0.339112122214
15898,0.634200888853
15900,0.651850022574
15932,0.674759935488
15940,0.679677072866
15944,0.681634783689
15945,0.681519208741
15963,0.387402385182
15970,0.672325657947
15977,0.53188844357
15982,0.710805533156
15985,0.645995474239
15995,0.633420206507
16004,0.640274378479
16005,0.557911066103
16011,0.661320076522
16019,0.412343595064
16021,0.656084959595
16051,0.388904782468
16065,0.565493741643
16066,0.672794363617
16076,0.547322359039
16091,0.649461344547
16094,0.550008058177
16101,0.657727560981
16104,0.314378113949
16113,0.320229522231
16114,0.410119603836
16115,0.320446306643
16127,0.403427114566
16128,0.66172814718
16138,0.342281024167
16139,0.409025785848
16142,0.674117580946
16144,0.421060864272
16148,0.306197757966
16151,0.653792767984
16156,0.413691303677
16165,0.416659490298
16166,0.677766441921
16179,0.325391624993
16193,0.42452787568
16196,0.435265088856
16198,0.639272082685
16210,0.399912559774
16232,0.540609997892
16237,0.66813237552
16240,0.418896412028
16252,0.421213245421
16259,0.663675196192
16262,0.539162693132
16263,0.648654580015
16270,0.550129112751
16272,0.644094941407
16290,0.649606175859
16295,0.2907035836
16297,0.652467957761
16299,0.671505081848
16300,0.677938557506
16302,0.671565158356
16303,0.428275894944
16305,0.401131030259
16309,0.661567108767
16312,0.646378525406
16320,0.63236701679
16326,0.656195825002
16327,0.663169025864
16338,0.659767067422
16342,0.678256273123
16346,0.423098913562
16348,0.651756431448
16355,0.417728644774
16356,0.417883414044
16378,0.359178968409
16382,0.667514432085
16391,0.6587018454
16392,0.643777214323
16395,0.290656815732
16399,0.652809452185
16403,0.658015854987
16408,0.700033803606
16413,0.650040734512
16415,0.657848208243
16417,0.398426404329
16420,0.659231245558
16431,0.654315834342
16439,0.396870983552
16444,0.371475648895
16446,0.812316868966
16451,0.439750546661
16454,0.698281378932
16461,0.647940872367
16462,0.635528987594
16469,0.644322844056
16484,0.650507169336
16486,0.350531076597
16487,0.662623778456
16491,0.632426201354
16494,0.642442058222
16507,0.51105362604
16508,0.65781954737
16519,0.652296587717
16523,0.664443897187
16526,0.338748623782
16530,0.658845415746
16532,0.366955822799
16542,0.659216357634
16550,0.375605396669
16555,0.640060755583
16558,0.653886791211
16567,0.374937938956
16576,0.625041392023
16579,0.641459390404
16595,0.4183234198
16598,0.670896250873
16600,0.659311561063
16604,0.348015236768
16605,0.301263241261
16607,0.371625230974
16610,0.634103581554
16612,0.125895691494
16617,0.397586613113
16625,0.362224208415
16632,0.415450695818
16634,0.415572072437
16650,0.681219378143
16654,0.638867455671
16655,0.63788111138
16656,0.646555271076
16657,0.42376696055
16660,0.422898150936
16662,0.482823396367
16669,0.646697657598
16675,0.358787550787
16676,0.64642951168
16678,0.64807535351
16679,0.640888637086
16693,0.653059174657
16701,0.652542138741
16715,0.668594104435
16722,0.39797444849
16724,0.418558332945
16727,0.427405369952
16735,0.652875711667
16741,0.671516865222
16752,0.679213523142
16758,0.650824580556
16765,0.648613882103
16771,0.657317127113
16785,0.791784575743
16793,0.425263329204
16800,0.520781243253
16805,0.652489764946
16809,0.717100220916
16820,0.401089663098
16827,0.446542125042
16830,0.438712073474
16843,0.0928120423282
16847,0.652229332901
16855,0.352938445734
16860,0.366854079974
16862,0.378590818267
16863,0.66564486727
16872,0.740315483613
16874,0.72557515793
16876,0.6406526536
16893,0.643843313238
16895,0.549281010061
16914,0.517696280265
16917,0.641162319684
16926,0.657776506744
16930,0.408202687029
16931,0.677936789549
16932,0.654766299813
16934,0.661472437546
16937,0.644743940303
16941,0.637406703886
16942,0.126173424353
16957,0.640843524783
16962,0.429325398689
16967,0.362881006742
16968,0.354187558821
16972,0.658520689622
16974,0.672471788289
16984,0.63904795936
16987,0.650716875941
16994,0.343346411477
16995,0.41238623017
16999,0.674853177974
17034,0.394487220131
17038,0.652233828772
17040,0.708232401911
17050,0.714690894551
17068,0.655729519357
17077,0.673923399013
17079,0.36970573315
17082,0.374881360672
17085,0.423672332686
17087,0.671694769119
17099,0.302480232266
17105,0.68197829458
17108,0.658246678115
17110,0.661871270743
17111,0.639803427908
17123,0.542139753876
17124,0.633309828212
17130,0.406704457146
17138,0.666706125877
17143,0.270028629008
17157,0.678663488243
17160,0.304206437408
17166,0.643981289319
17167,0.662598323527
17179,0.5161881499
17180,0.663726305813
17189,0.396694659302
17197,0.353390514291
17219,0.479336737941
17223,0.659924322763
17225,0.378299522258
17229,0.359403557333
17234,0.637877527262
17235,0.662186054938
17239,0.64169538015
17242,0.643340293017
17243,0.641240241341
17246,0.422580753161
17247,0.687001676759
17255,0.672668409245
17258,0.498947003135
17260,0.523220886995
17264,0.422715178123
17270,0.65239644244
17271,0.649349493158
17272,0.640810968794
17285,0.625568619233
17294,0.642970981721
17297,0.631975910322
17298,0.327068030735
17299,0.642152947761
17306,0.670257020913
17324,0.669296445027
17326,0.653273203431
17330,0.655174630203
