Id,Last
95979,1412040060249008
95980,727670172922068894
95981,263
95982,422069
95983,67745319261057032880228593
95984,2433024862
95985,265
95986,1080432533656
95987,8710
95988,148
95989,23515229
95990,4212
95991,267635134298624
95992,113555501157466368000001
95993,619388
95994,186050078426398273
95995,15796525069912515393284021
95996,1
95997,2709630
95998,325533059927133
95999,88069258871603200
96000,409
96001,129587
96002,40144480583
96003,125284570
96004,7
96005,34
96006,7979621517946516
96007,72
96008,175832
96009,250658276292
96010,17002
96011,696
96012,11861640972220321
96013,80
96014,7158
96015,156
96016,4796836032234830356783078467969
96017,-23
96018,338
96019,1582608
96020,3877
96021,8
96022,721969526907088487807963
96023,99597939989199996
96024,16541733451593305
96025,8234338432335
96026,44
96027,4
96028,143101889288839872512
96029,-7553370279
96030,6533629880128890
96031,964
96032,24861
96033,1491377073810394581396929600
96034,7238
96035,1
96036,5279714475068333490176
96037,861
96038,2958438464766510
96039,471302764880
96040,3
96041,2291459692986945
96042,10009999999999999999999999999999999999999999999999999999999999999999999999999
96043,11363752138036864
96044,59751188387945950
96045,151930958968
96046,96066068
96047,12871
96048,14334
96049,11450719
96050,538
96051,91136
96052,26
96053,48
96054,1
96055,7847785175617092397593472
96056,784
96057,1371307353540074156012828
96058,82
96059,96160509723165393
96060,68719476736
96061,840
96062,3966
96063,29
96064,1125899839733763
96065,1
96066,5084
96067,146
96068,351131331387346570480797774119
96069,23
96070,8
96071,32355010
96072,319759
96073,41393
96074,468
96075,2415814763060050816424417
96076,10889035741470030826695916769153787968498
96077,-116183782320392192
96078,452921039
96079,15272
96080,164461
96081,5222670270483
96082,19260521280
96083,7588039
96084,131
96085,1
96086,30285000226110761
96087,1280
96088,81475594253
96089,7
96090,47
96091,18053528883775
96092,7671
96093,228
96094,49900608324196518198677680899235165296598423281799348
96095,29366489921
96096,29503629
96097,798
96098,13
96099,1040461
96100,3897285142
96101,450283905890997364
96102,-7432891904926457008929270
96103,9292975819514867485089851568784006
96104,1965667148572
96105,3221225476
96106,162
96107,3703935918
96108,284433852
96109,17
96110,219286214391142987407272329973707
96111,268044686453407075
96112,9042784642
96113,95939966389515532145076
96114,125739619467
96115,1
96116,58890032580913
96117,794
96118,7
96119,1524137959225376351
96120,109
96121,526749494838582
96122,7333
96123,0
96124,1
96125,4
96126,9587
96127,805
96128,4216
96129,508359743893
96130,10978531155684159696
96131,30158033218998
96132,0
96133,1
96134,1588377098739527452
96135,375616253471952085
96136,2
96137,7006302246093750000
96138,19696656
96139,10170
96140,1
96141,1365
96142,2448516766522879398193
96143,1124000727777607604418
96144,3437646542249170
96145,274
96146,369103767451972835251200
96147,2963620352166634246995
96148,5
96149,9734529981735
96150,31823
96151,4
96152,2772650461148938656
96153,787
96154,58356408797678883616
96155,30
96156,170
96157,293
96158,1
96159,362880
96160,8923139715521228493004072379869
96161,433
96162,5687
96163,907873
96164,2886
96165,3
96166,292455
96167,1511659860
96168,0
96169,680
96170,9816099872906073782057427
96171,8
96172,1074
96173,-5368709120
96174,743158103135484
96175,306
96176,2384
96177,549022883098154760142848
96178,643531258862953065
96179,1020
96180,61
96181,35331704123
96182,16
96183,269
96184,17
96185,127
96186,139
96187,16360501
96188,-1280
96189,8
96190,3
96191,1
96192,9876665433321
96193,263312634436213362
96194,372
96195,171332868702805971
96196,66373536294235576434745706427960099542896427384297349714149376000000
96197,2387929437251657
96198,1662
96199,40132476090
96200,75718776648063
96201,4
96202,50
96203,3651782585501269235793920
96204,11160264942376
96205,11017509052404905567
96206,0
96207,32463187726182
96208,15395275250
96209,203
96210,525
96211,15
96212,160510425840
96213,15
96214,1330
96215,28564
96216,3073
96217,25239894694049776
96218,1687
96219,-501567302
96220,193
96221,796
96222,6486480
96223,102080
96224,2156747150208372213435450937462082366919951682912789656986079991220
96225,21286168
96226,106493297313816
96227,95
96228,622330084487475
96229,6866
96230,2064
96231,1111111115954155
96232,1
96233,152
96234,538068545212932
96235,63462246846069728
96236,461
96237,9773865306521
96238,1127
96239,74
96240,98641252341252033
96241,64
96242,0
96243,4804
96244,58
96245,705215
96246,365512507857054543
96247,989209827830156794561989
96248,4388
96249,13393382573976615
96250,14980680
96251,1830622801
96252,805867092
96253,35
96254,479045829227040
96255,1010986
96256,531442
96257,4555555555555555555555555555555555555555555555555555553
96258,0
96259,92
96260,160
96261,46413842369328
96262,514
96263,390
96264,8
96265,5137547
96266,15507211446546229257948
96267,85
96268,3586765354156262980637940
96269,442
96270,204187515832240736
96271,257
96272,3768
96273,12104076803675921
96274,0
96275,496
96276,1299069917989
96277,3613
96278,4643584
96279,-11
96280,49423455006501
96281,18432
96282,3631340391953329
96283,523
96284,0
96285,1173
96286,4
96287,1343084
96288,43914373
96289,3
96290,590
96291,0
96292,21
96293,37
96294,9
96295,23
96296,1086759598120
96297,123453405715147118697
96298,415
96299,3257470383300
96300,36182978136598
96301,405528903093
96302,2
96303,2188
96304,5548
96305,33
96306,88900689950549820
96307,134
96308,430402
96309,1523527
96310,2
96311,23
96312,12221146315203161431851120217
96313,672533
96314,52205852193
96315,106039853513914
96316,55528
96317,11
96318,17101394039078940980498101504
96319,0
96320,111211111212122112
96321,23333333333333333333333
96322,22
96323,166770108473225760
96324,931170240
96325,9934966920960
96326,23367696786768525050769
96327,6321906
96328,12863997904326532359782400
96329,46692
96330,13373440186463
96331,22864450576508703
96332,363842478143834
96333,169
96334,59
96335,40858139
96336,471239971356764753
96337,1360269093
96338,82350874699
96339,6561
96340,2
96341,7
96342,164
96343,15477220252232343414028
96344,278
96345,2424843832394292181929418801369608880129
96346,181
96347,68
96348,1134225
96349,-36
96350,298320
96351,138
96352,-41653241280
96353,20
96354,37284143091
96355,1
96356,2147299732
96357,13207
96358,9930
96359,7
96360,5264
96361,2118029584754948604618
96362,1431
96363,8501
96364,33037636495491533667041280000
96365,-1563748006480
96366,2590943237172682
96367,161
96368,20663923742904
96369,81
96370,6250921954449
96371,10000003599249373469
96372,13936202144
96373,513645612633274386705
96374,384
96375,129
96376,126
96377,9906634826573197984
96378,8388581
96379,110425125151843023
96380,9623
96381,4624
96382,26244
96383,44310533191971144
96384,201713136625
96385,2176467090
96386,1052
96387,1684892828160300
96388,2051
96389,1113
96390,1069
96391,1266985346610460508437301280
96392,0
96393,24982715242286897029686383
96394,55065536289042493
96395,-30876
96396,255777165814872577
96397,1
96398,541032
96399,1168126647770
96400,14
96401,1
96402,5526116978
96403,919
96404,66173
96405,556917450485373558
96406,21107914
96407,-6728117484215153259607190400
96408,30458742769120
96409,1
96410,722701
96411,154
96412,8822
96413,2
96414,192153584100966400
96415,279
96416,120
96417,179
96418,2
96419,1
96420,340
96421,5
96422,13
96423,857
96424,16821061018350834178553055
96425,28838910052201
96426,1842215469973381977889808
96427,2
96428,23650152
96429,6
96430,411525376
96431,132
96432,2953208968320
96433,1137
96434,269
96435,1106989
96436,80
96437,144
96438,4
96439,4
96440,7
96441,133333333332
96442,4
96443,0
96444,41399261047580372916745574
96445,92
96446,365127965985604164628
96447,28343998868273668587268878406666355122557128720825781248
96448,27005320351814340
96449,1069378740
96450,25580
96451,2721355255765297425689
96452,7
96453,609
96454,805289
96455,289
96456,955
96457,83792621
96458,-601828107666316064
96459,15
96460,79528
96461,153957
96462,1779810991390854020577
96463,750905
96464,46554554840488755704034417937268737
96465,313
96466,5572033834554753242178727061445289
96467,4987191878848590744
96468,1
96469,1452586950516895892
96470,2
96471,176
96472,595207
96473,7
96474,2727
96475,811
96476,30233088
96477,165
96478,0
96479,13559593014190944
96480,12925493
96481,2576755050676224
96482,12865282314
96483,126
96484,27784046218331805100
96485,28698007940
96486,3919859595373
96487,1001
96488,510543
96489,225526519089520161699545888256255284739919
96490,778076145
96491,18
96492,13931
96493,9
96494,73
96495,96
96496,15
96497,184620160995781020415
96498,614995
96499,1
96500,2820684538705808192370559425
96501,66483263599150104576
96502,-34
96503,9154276618636016
96504,852012213475737600000
96505,74
96506,109
96507,2147483183
96508,245520
96509,2967
96510,39
96511,4453
96512,6
96513,1798
96514,2629120466966
96515,9
96516,2948682167318
96517,4825521853483
96518,4698
96519,18
96520,37590408710959552
96521,187
96522,9855
96523,92
96524,2147483708
96525,846627
96526,23
96527,10944800
96528,1860
96529,143101889288839872512
96530,189449976248893390028800
96531,224
96532,370530
96533,5
96534,10723
96535,11
96536,364724
96537,3662608857008408818
96538,12188282
96539,624
96540,1
96541,63660517124775179
96542,550
96543,3470
96544,147516969600
96545,963
96546,8641
96547,10732052830603104
96548,23742453640900972
96549,21
96550,255
96551,1803059
96552,2
96553,5437
96554,4810235214490986
96555,12972
96556,2777234353850
96557,33714015615
96558,32824743592198144
96559,-10
96560,6879
96561,16640
96562,1
96563,1
96564,4803
96565,-47
96566,109
96567,398
96568,32
96569,5566
96570,15386878263120
96571,1186
96572,293455063685003452121761
96573,14741
96574,60
96575,1
96576,72
96577,9833
96578,4276195718541924421388040
96579,310845889
96580,2088149263200
96581,412
96582,1
96583,1500511
96584,225851433716
96585,1728
96586,91
96587,150477447625
96588,4431613550
96589,5
96590,759782631286509488749614088922952734321921774350851547360350
96591,225371378475017109
96592,134
96593,33524058847464912
96594,91
96595,256
96596,7929
96597,19999999998900000000015
96598,4092
96599,2
96600,1
96601,2122312706665651
96602,82253
96603,106
96604,119677427060579047
96605,17234
96606,83580301371
96607,3
96608,7189057
96609,2036649664260
96610,110
96611,999999999999999838
96612,62
96613,17078
96614,1
96615,8
96616,1
96617,17253991887494062080
96618,8357104
96619,12
96620,6553249462
96621,157
96622,79
96623,-108631436505463474716672
96624,328
96625,33619380
96626,2031203120312031
96627,21
96628,62
96629,5250279729930610551058645077609
96630,17
96631,655006
96632,258
96633,6
96634,1
96635,2037
96636,609928
96637,1
96638,1
96639,-55603466527142141932748234118927499493985767915520000000
96640,3813813813813813813813813813813813813811
96641,259491059
96642,8318041706593
96643,12
96644,635466457108
96645,4202364756701106
96646,139
96647,5031
96648,1
96649,160
96650,353114271843930110912
96651,543
96652,2
96653,126
96654,1842
96655,10
96656,9368178
96657,709351
96658,3481
96659,8946
96660,1063844
96661,1247
96662,104857600000000000000000001
96663,528459404673048692682384
96664,16157819263041
96665,3844
96666,5
96667,181924651566316766693192987410
96668,9
96669,21904
96670,241457638684091756838912000001
96671,1105
96672,102
96673,2147483647
96674,1277
96675,1
96676,-160
96677,1269
96678,175
96679,1
96680,2
96681,8995668139262
96682,14445874
96683,-24992917110
96684,277777177
96685,901900
96686,12809113773490102743
96687,2
96688,1129315492740
96689,3883457090629
96690,7
96691,15
96692,105
96693,0
96694,3828
96695,588558858558855585845444545444
96696,5
96697,6
96698,37
96699,2303836967068001961969622658548
96700,1
96701,11332097
96702,13718
96703,0
96704,9
96705,65712161060921061615
96706,1616
96707,1
96708,2267
96709,486793096819011
96710,1044
96711,1
96712,5195977
96713,14040
96714,39396
96715,1359
96716,3031854469386423040
96717,2935
96718,290135792424028156178425357986052529062710984863337179470336908191924417208517059859206222048920739921330978585792
96719,959467
96720,1
96721,16728
96722,9958167533925
96723,118
96724,129393583799366016
96725,-1
96726,131
96727,4350908619896041
96728,11
96729,54979295791255949
96730,174
96731,3715545792176250
96732,169789022208
96733,16056744308319000
96734,160465489
96735,8
96736,251756206521753553
96737,7
96738,334957784448996146804912925763507200
96739,328222
96740,11212
96741,3119
96742,40320
96743,6956883693
96744,809
96745,264104805258676364046000
96746,107310084894
96747,0
96748,2013721466517360650
96749,0
96750,1324768245535417597286345871
96751,134014085905039247407500
96752,2
96753,101898745479045492768768
96754,141453864166795155819397043490
96755,14298
96756,2381241216360162262
96757,18281
96758,2259436291846
96759,3359850327080126215443462873
96760,15841
96761,395274995490521924
96762,110
96763,262951527460
96764,2443003220126326201
96765,360255300295725548907055827488837568
96766,366120980626529371
96767,4943240
96768,-7943551457092331370323478258038812629918704
96769,42680
96770,391
96771,21
96772,73
96773,17583943206407091985366455
96774,16827
96775,92037443236217412
96776,2149062642889246
96777,65557
96778,319596378000027147845681
96779,3378
96780,1195155968388
96781,3799199420416
96782,382055799897
96783,68
96784,184722860
96785,84709091524784348160
96786,1271
96787,3
96788,9
96789,76
96790,514816979979618415
96791,229
96792,9
96793,571577
96794,4717637748636774
96795,454877357
96796,1852055247196164
96797,12
96798,3
96799,29208507
96800,21311
96801,1688619460
96802,1617730690396
96803,128512316060872730854560
96804,5060597439447658829626913883473719626980805160390472618010906865462338153969428645843757564540589437993663
96805,880254585
96806,-490748297800639153012924
96807,1
96808,21237338088859808279441141143699456
96809,0
96810,26885780412
96811,17
96812,472
96813,57506
96814,66886894112
96815,567442642711
96816,1
96817,5
96818,911509010154720
96819,244922
96820,6
96821,2
96822,1
96823,536
96824,9
96825,114059301025943970552219
96826,108
96827,86397178658197671895582656
96828,113786291585124060
96829,287
96830,5
96831,7967201553697
96832,3779851593
96833,4100793074
96834,376
96835,80712684
96836,148
96837,0
96838,134
96839,1808
96840,1310201570
96841,6848956078664700
96842,3
96843,7707138964962257026620598104320400
96844,810
96845,799
96846,90
96847,7883
96848,910383
96849,86
96850,5652
96851,6918017
96852,2904
96853,47402210703538
96854,187497290034
96855,518380
96856,348036
96857,1068336297549353928162784
96858,444853
96859,1
96860,8057520048724340
96861,5
96862,40320
96863,13
96864,-530
96865,4691
96866,6351070249807989850498698507055571178433293739297826225785529996796553557739865
96867,127
96868,1715
96869,21039564578706611
96870,5567411131221296448
96871,9
96872,864
96873,-1
96874,805
96875,19
96876,26
96877,3846526994743330075
96878,6
96879,1781390379962467540641375
96880,30
96881,976000
96882,24657097179457297605704
96883,1330
96884,203269774721184658406475682049947158681837795504000
96885,77180383679719759430
96886,1
96887,21600
96888,9205363627419463506
96889,0
96890,127695847335468919414701788927638656
96891,98433111857436
96892,358862
96893,1185979605
96894,103
96895,1003833985448
96896,5
96897,438161926888980929318584
96898,1619463705594643
96899,262127985893787992511696
96900,95
96901,-2108411107
96902,912006534786239692800000
96903,11073
96904,27760512
96905,2213281654
96906,1450710983537555009647411
96907,3228274630
96908,122
96909,61286020498105625
96910,337104939
96911,514
96912,19996
96913,35053803135
96914,4527740283395695051578
96915,8
96916,167633515663893895281332936606596215078912
96917,6
96918,1183893
96919,36316
96920,16607
96921,-1
96922,649
96923,3
96924,1
96925,4
96926,230
96927,101489773667796800
96928,53105875363
96929,35965773063598059
96930,441
96931,786646960881163776
96932,199
96933,2624041637846210
96934,12848128
96935,68630377364883
96936,7359528574734336000
96937,36601451528
96938,21845
96939,6188
96940,0
96941,628461297
96942,179
96943,72057181721067521
96944,805867091
96945,863
96946,1761540
96947,639975
96948,0
96949,176
96950,2874779134773855301743682
96951,9571084004044800
96952,14
96953,8
96954,39
96955,4822
96956,21734582
96957,26171
96958,23
96959,653
96960,51
96961,77
96962,184566
96963,2162163707
96964,37234
96965,14
96966,11031
96967,5820
96968,71992
96969,101
96970,392682724205
96971,116868
96972,5
96973,853936849893078000
96974,52019043912664
96975,2702765
96976,165497
96977,380639089819037473139
96978,1043201004995254
96979,703
96980,439296
96981,363
96982,276632675670908357073564
96983,1205689994416252
96984,-129457823080756611720
96985,21295193543579982
96986,514
96987,12441600000
96988,5444517870735015415413993718908291383296
96989,57896044618658097711785492504343953926805133516280751251460479307672448925697
96990,8
96991,113071735648
96992,19
96993,-12
96994,1728
96995,19134702400093278081449423917
96996,192
96997,1043288642345317846
96998,99
96999,15797
97000,1
97001,1180469
97002,680621
97003,10467
97004,855
97005,70822405260256391
97006,-5
97007,53
97008,8
97009,34
97010,252
97011,512
97012,989898989
97013,3743906242624487424
97014,1362899694292500
97015,343210
97016,9594
97017,68
97018,2153
97019,304316815968
97020,3974
97021,18
97022,1
97023,349
97024,38959523483674573012992
97025,10540925534207
97026,102713433223681069
97027,90
97028,46
97029,69416724049550020
97030,173225860578816
97031,7898979629
97032,67196483190
97033,-55147299002348
97034,160
97035,2598157
97036,1957
97037,496
97038,7
97039,445309309225961
97040,34406400000000000000
97041,253
97042,1088857594220452
97043,512000000180
97044,1417790740
97045,34202892422993270952623113994240
97046,5081036
97047,1
97048,1000000000000000000000000000000
97049,1968188556461
97050,436303604544116583704607
97051,-3928752297641273728
97052,4
97053,20905285872462105744
97054,43873901280755713
97055,1
97056,117247
97057,11888
97058,540608704
97059,15487480163574218751
97060,6
97061,60880
97062,53649121964
97063,1012101
97064,3
97065,679
97066,10
97067,9071727194243794
97068,526
97069,-19206
97070,189968921
97071,32683
97072,1834
97073,421
97074,496961
97075,558461845910267936
97076,1009
97077,38119060864386172887309827
97078,4009901087529
97079,502389223133024747520000
97080,1453
97081,543013497
97082,6
97083,132113213221133112132123222114
97084,151320783550691
97085,6771
97086,510
97087,72
97088,324
97089,9
97090,276
97091,31
97092,53762
97093,47290913215565827
97094,1721180313660
97095,2971215073
97096,13775860435151438471680
97097,51
97098,10627
97099,10836
97100,2292
97101,1053
97102,356
97103,1123993155149853
97104,139
97105,10167261986725
97106,83247435772128371635117
97107,3509
97108,34491254
97109,50000500
97110,2755731922430783367615449408031031255131879354330
97111,532
97112,1015207
97113,2457
97114,80
97115,262435512896178877
97116,260680
97117,17616076800
97118,310299479406324369
97119,297
97120,3221225472
97121,104
97122,72
97123,54073
97124,390625
97125,161
97126,685691568
97127,228988898916
97128,262135
97129,227063
97130,9
97131,5478135751536604
97132,37296
97133,73232
97134,53808016711020432
97135,-10187289616678067376
97136,1
97137,143
97138,2524092303762641995933
97139,33796
97140,0
97141,596
97142,1987938667108592728530
97143,111461502853365199
97144,7084593923980518516849609894969925639
97145,3435973837
97146,271537515786
97147,172
97148,1501234567897
97149,1
97150,43
97151,16201596
97152,304753237798452557652
97153,298013
97154,22426801247965814514582357345601406
97155,258952863907653970063080960
97156,851525107752786868842753
97157,198
97158,59125832286
97159,340703560737717064297739304
97160,0
97161,8801866915656397716021519532258687362772409962179980790374047406788427
97162,7
97163,-291715707804107744
97164,1050000
97165,5502857784211927305980
97166,640
97167,171581865952588387581952
97168,76
97169,314919227342521055797569563796454
97170,676
97171,14621
97172,2089
97173,58786
97174,121212121
97175,0
97176,74
97177,44898
97178,104487468
97179,0
97180,17183
97181,7772503
97182,92948
97183,6
97184,1691594815727250621502922
97185,97749134742042348389685885848315523
97186,96554580862222868725760
97187,32361122672259148
97188,40527680937730480229320939012096
97189,24113736566952
97190,22489039556700087459291136
97191,34977
97192,5905
97193,710732629705
97194,144
97195,3
97196,32768
97197,36
97198,1409563905994360116
97199,46024420537228
97200,17
97201,1475
97202,43073052150
97203,27471657413667780
97204,727116625218755662644416
97205,-14267868745
97206,4
97207,9539554
97208,2
97209,15
97210,45226421721391554194
97211,285950922368074600238661632
97212,9
97213,509
97214,10
97215,9
97216,10
97217,74253
97218,449
97219,45207667
97220,-9984
97221,3
97222,925044
97223,42
97224,59041
97225,24527676
97226,80
97227,48475590620225838341897
97228,13606289568286192979
97229,1232160
97230,61
97231,5
97232,15516041187205853449
97233,2477
97234,77779
97235,1986
97236,3466881944
97237,176
97238,102004
97239,-1038296963667026304
97240,548
97241,147
97242,101
97243,51
97244,121
97245,2227556706954487
97246,601
97247,538372898043179538939600
97248,14
97249,12553242487940503914363982718112298267975272720808010757809032705650591023015520462677475328
97250,2
97251,111036257919281416
97252,140
97253,150
97254,90751353
97255,153926786952241285500
97256,1310
97257,-465067981
97258,1252610909
97259,469373650608038610268800
97260,150
97261,32044237392726
97262,86964938378374308543408
97263,866031730098205440
97264,1
97265,992498752
97266,27483805332
97267,255669326170893078
97268,2
97269,5382561715509703
97270,151102715
97271,4053882
97272,22305345996450386267133758668800
97273,356
97274,777738831202779592
97275,116574784
97276,7
97277,1631796
97278,28850795300030
97279,306421
97280,17
97281,10981
97282,223
97283,164
97284,14094585311461376
97285,-40312051604277354
97286,265790273955000365854215115506006064
97287,15687
97288,11673
97289,12325669320
97290,6
97291,54413821892871264854016
97292,106387358923716524807713475752456393740167855629859291136
97293,7081081591668084
97294,16191462721115671781777559070120513664958590125499158514329308740975788033
97295,156645
97296,4073273163777
97297,155
97298,552184
97299,1
97300,16237
97301,266098657144320000
97302,4
97303,1536
97304,206
97305,20011112001
97306,395245742455869432937361185087176756463979731526578123254618890928614400
97307,1542
97308,2415917359
97309,1215553449093984000
97310,8
97311,148971369508031641
97312,382
97313,62549994824574
97314,41
97315,34357076641
97316,236
97317,142
97318,629888220802706121113572
97319,13137397351854080777
97320,1
97321,1214082
97322,1109
97323,98383349
97324,516
97325,1020
97326,4
97327,2699554153024
97328,102925378
97329,396
97330,-133034893921204302732328960
97331,113205446
97332,75215006575885931519565302404
97333,31828103
97334,769
97335,7280
97336,1
97337,2339671955621
97338,67295954065373
97339,1039105525
97340,68
97341,30127665
97342,128722643370894309970881
97343,19694
97344,73
97345,2729
97346,105249261265075663875711417309855979021650214636
97347,32
97348,27
97349,1431223360
97350,2
97351,49349902246
97352,14827203900000000000000
97353,3709
97354,48
97355,66345087457886202251
97356,1414213562373
97357,25
97358,4
97359,34883
97360,500008000052000176000330000336000168000032000001
97361,441597580986548139516
97362,9
97363,787
97364,61479419904000
97365,222895510220
97366,7193
97367,665857
97368,2740695769692949
97369,303
97370,230
97371,1699414929821586134
97372,2081740457806
97373,48074
97374,25639101187522824504622401
97375,323257909929174534292273980721360271853391
97376,6712
97377,228440489
97378,1658
97379,25618533778009317925783195360506
97380,-109869768885171456
97381,64591
97382,5830337
97383,73
97384,78
97385,10496
97386,996
97387,1307544160
97388,1
97389,1586581830624893452605127040309
97390,106618316505048
97391,604014136
97392,5286113595
97393,271
97394,4313
97395,1341
97396,6442450938
97397,0
97398,331526
97399,8145
97400,4313917683752
97401,74
97402,984128
97403,16942
97404,166771816996665690
97405,50
97406,115811
97407,21090365684
97408,22237
97409,9322
97410,9699
97411,1857545299
97412,2838557779201
97413,295147905179352825856
97414,6
97415,18825858
97416,3
97417,7577
97418,106
97419,22880768560680353074
97420,258
97421,0
97422,3999
97423,28729755606226120468
97424,4964832
97425,671548748326
97426,730455853771371
97427,894
97428,5815906328368270
97429,1
97430,4194302
97431,733066807
97432,1
97433,236
97434,414
97435,-2716359674426403870623625
97436,665281
97437,6909091641548
97438,1
97439,1599
97440,110706045228774765
97441,1772893
97442,2
97443,20424
97444,13083256171763427
97445,79715510946683438
97446,1
97447,21989186856
97448,69
97449,17597
97450,51540221234153816900126405027724655190954838780
97451,39
97452,6893871130369327104
97453,343426652577376
97454,1523399350026240
97455,0
97456,1656
97457,15751252788463309939261439
97458,362880
97459,11617
97460,7534800
97461,3
97462,1
97463,262218
97464,424441
97465,28587
97466,113
97467,370456037456786500763572945
97468,90
97469,145973136800663973765
97470,6193
97471,32656
97472,0
97473,43166470
97474,395
97475,1640796160
97476,1347
97477,202488925199
97478,537141544856485105833302134461795535280
97479,2
97480,1558877695141608507751098941899265975115403618621811951868598809164180630185566719
97481,356362
97482,0
97483,421058394568919310756145322
97484,21149644833172896698709
97485,9437
97486,71366238515473190982
97487,740731197176
97488,-3647111535920547933017
97489,3607
97490,19027800
97491,665580139683936
97492,164872981784
97493,119
97494,317979410833372586944592
97495,2476394580
97496,14537110386807929423931864236031
97497,6990
97498,670821169614526749
97499,1625490469643110
97500,35527136788005009293556213378906250000000000000000
97501,5227148122
97502,2037
97503,2391937980365
97504,-75
97505,1477268
97506,655421879453116645
97507,4108400332687853397
97508,17868635701681564800000
97509,600
97510,2730
97511,20736643
97512,4
97513,177
97514,250599609089536
97515,1
97516,0
97517,75
97518,13202565796526137619
97519,-25454412383565669030714950177
97520,0
97521,110
97522,795302832777615
97523,65236
97524,106
97525,226305693647403205116652558922109375
97526,131072
97527,-1
97528,0
97529,34448765740
97530,271828182281828172
97531,259441550133
97532,2501
97533,2545013
97534,38362409
97535,153
97536,163
97537,21
97538,110000000000000000
97539,87403764
97540,386
97541,430
97542,29099
97543,3
97544,2993580743243248
97545,235491796312126982538240
97546,156097542888
97547,40
97548,49154585502742805604386
97549,154
97550,11129
97551,32
97552,13711363121
97553,170
97554,3239
97555,110011
97556,207861698
97557,113
97558,4970
97559,1104
97560,493
97561,504
97562,1
97563,52923
97564,71343560704
97565,1728061733
97566,15385
97567,169755139
97568,671
97569,1
97570,2
97571,842301502360957349559574408551746623721263774871322
97572,7121453984059539456
97573,5199542
97574,9786
97575,423360
97576,532
97577,1
97578,11790184577738583171521213143779439604141674966883272877308427
97579,11881860129979440
97580,1741769316989023076352
97581,86
97582,96076975302508544
97583,6895647
97584,654538444302027625
97585,1233793951629951043
97586,6418365899545825
97587,3252046802195700
97588,204130697543549986
97589,0
97590,10933656445976458
97591,408337
97592,18
97593,641520
97594,912
97595,1327
97596,52
97597,171
97598,7476
97599,85975478510
97600,2567686153161211134561828214731016126483440
97601,220962
97602,2
97603,318
97604,2151396469
97605,1
97606,405145692220245539
97607,9
97608,3329
97609,227328735342370296661661894900118524516359
97610,574
97611,-175854177039133998
97612,258904473727824391312650
97613,78581688
97614,22894654
97615,4623476115726
97616,118872
97617,13
97618,2
97619,15
97620,2147483648
97621,11046637024014049
97622,498244757010106386
97623,187392
97624,223157597
97625,33215554576822501
97626,588693691298244
97627,300
97628,195
97629,155576970220531065681649693
97630,10500649424075436288638976000
97631,1423
97632,43387
97633,5
97634,24793439
97635,0
97636,13475465449
97637,2
97638,27
97639,1490
97640,140792748879421565
97641,89
97642,1588860
97643,2193695064387311
97644,2237
97645,79121
97646,662
97647,85
97648,135
97649,95
97650,90039381031273
97651,91971507601402242033646
97652,15435
97653,6580311236
97654,2092643007412378548348442168950591087
97655,1718
97656,10000000001
97657,89317
97658,3716111018401613392
97659,337
97660,8
97661,581180575552246936955138
97662,3000
97663,1260
97664,31
97665,163470183240
97666,195620550257778
97667,564665206
97668,292
97669,88241
97670,1533329125669
97671,1291
97672,2657608295638762232902023676028758508503879
97673,28369308592126
97674,2506
97675,743757817682170309535791
97676,183520
97677,280667437153157392
97678,-1
97679,52976551026562
97680,1116266181380655
97681,3
97682,235
97683,1526
97684,760320
97685,1
97686,1867
97687,20494301
97688,7
97689,1120
97690,1690000587626
97691,85524874633320080
97692,987
97693,10274166583
97694,2743
97695,2401570793407500
97696,7188632
97697,79
97698,973782583471
97699,340927
97700,244477746374995741646479
97701,359650673154
97702,2155
97703,58
97704,81069926894797
97705,1684357785848110976
97706,229911617056
97707,255
97708,9459
97709,4696230
97710,22753
97711,776
97712,4
97713,330301440
97714,485721041551200
97715,7299063007433073641077
97716,2178
97717,521
97718,4353263697
97719,13417853484388319477475698658536993288839029124735549539652836318808118017743106800015257954250357092148394821846783842030516713870361254572407216621548672
97720,44355531103
97721,3937
97722,10603704
97723,2732772
97724,1
97725,479
97726,985
97727,46997
97728,244451
97729,8518677674587163584
97730,67473574130
97731,27
97732,118087083228862876
97733,99378472344960367
97734,990000
97735,2863311532
97736,578
97737,770
97738,333333335
97739,17309711516825516108403231948800
97740,1064636218853556
97741,1
97742,3085643335339211
97743,135389270500848
97744,18416334609
97745,23044
97746,2279486758722355781575289
97747,30914051605760688
97748,4015916211
97749,597029524795704051
97750,52
97751,20
97752,8888888888644444444446
97753,0
97754,31097310973109731097310973109731097310973109731097317
97755,27000
97756,347
97757,13
97758,410
97759,9
97760,470
97761,19356567982365715
97762,17
97763,5074392067217049794271345475469
97764,9
97765,2536202597745552881270240
97766,2462387385085
97767,35852544000
97768,61218182743304701891431482520
97769,538492713580088225984025
97770,12953
97771,7376
97772,4373027942634
97773,0
97774,7295
97775,17568
97776,138672
97777,229230231232233234235236237238239
97778,-3912400187584
97779,1937279907224716538436705741462507484
97780,5497
97781,447371
97782,1677
97783,12876834103685350223700565272125
97784,9856
97785,8005878
97786,191
97787,33
97788,2557
97789,20948595168627176
97790,210
97791,846835624611
97792,88909110109088911
97793,1033
97794,1
97795,246054079584
97796,1
97797,227523123
97798,3003699099
97799,635444087461
97800,230222994
