id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
920,0.0,0.0,0.083984,0.068359,0.005859,0.0,0.003906,0.0,0.011719,0.001953,0.001953,0.017578,0.001953,0.03125,0.013672,0.0,0.009766,0.027344,0.023438,0.005859,0.019531,0.0,0.0,0.0,0.011719,0.007812,0.0,0.027344,0.060547,0.009766,0.003906,0.0,0.007812,0.0,0.0,0.005859,0.025391,0.076172,0.009766,0.005859,0.001953,0.039062,0.025391,0.009766,0.060547,0.001953,0.042969,0.001953,0.007812,0.003906,0.007812,0.0,0.019531,0.011719,0.0,0.003906,0.005859,0.035156,0.10156,0.017578,0.0,0.0,0.019531,0.001953,0.0013333,0.0012466,0.0011627,0.0011216,0.0010686,0.0010024,0.0009313,0.00086323,0.00079555,0.00073492,0.00068012,0.00062304,0.00053187,0.00046158,0.00039117,0.00039961,0.00041372,0.0004319,0.00043013,0.00045413,0.00051468,0.00057602,0.00062813,0.00068795,0.00075502,0.00082729,0.00089706,0.00094299,0.0010115,0.0010774,0.0011489,0.0011836,0.0011509,0.0010775,0.0010031,0.00093315,0.00090123,0.00082515,0.0007491,0.00070488,0.0007042,0.00064993,0.00058647,0.00051149,0.00046946,0.00051429,0.00053362,0.00051152,0.00049458,0.00047768,0.00049043,0.00054804,0.00058595,0.00062506,0.00067614,0.00073967,0.00080272,0.00087477,0.00095093,0.0010275,0.0010965,0.0011629,0.0012515,0.0013381,0.014648,0.0,0.032227,0.008789,0.043945,0.0,0.009766,0.047852,0.0,0.0,0.033203,0.006836,0.005859,0.010742,0.003906,0.010742,0.0,0.008789,0.008789,0.017578,0.003906,0.051758,0.001953,0.006836,0.006836,0.024414,0.012695,0.037109,0.020508,0.008789,0.008789,0.030273,0.0,0.03418,0.013672,0.0,0.001953,0.024414,0.014648,0.006836,0.0,0.014648,0.023438,0.03418,0.00293,0.049805,0.025391,0.003906,0.010742,0.009766,0.036133,0.03418,0.010742,0.014648,0.037109,0.00293,0.011719,0.005859,0.022461,0.000977,0.0,0.032227,0.005859,0.037109
921,0.001953,0.0,0.039062,0.013672,0.021484,0.0,0.039062,0.003906,0.0,0.042969,0.009766,0.001953,0.001953,0.0,0.023438,0.0,0.025391,0.007812,0.003906,0.021484,0.011719,0.003906,0.0,0.003906,0.001953,0.085938,0.0,0.025391,0.023438,0.037109,0.009766,0.013672,0.011719,0.003906,0.013672,0.025391,0.015625,0.046875,0.039062,0.019531,0.03125,0.001953,0.009766,0.029297,0.011719,0.017578,0.023438,0.009766,0.007812,0.003906,0.013672,0.0,0.066406,0.027344,0.027344,0.011719,0.015625,0.005859,0.019531,0.003906,0.003906,0.0,0.007812,0.0,0.00093361,0.00098828,0.00092591,0.00090177,0.00088502,0.000859,0.00083584,0.00081138,0.00079072,0.00077029,0.00075355,0.00074249,0.00073167,0.00072752,0.00072018,0.00071285,0.00070542,0.00069837,0.00069933,0.00070457,0.00071944,0.00073387,0.00074364,0.00075686,0.00077552,0.00079688,0.0008128,0.00083781,0.00087009,0.00089897,0.00094239,0.0010079,0.0010839,0.0010937,0.0010173,0.00095543,0.0009028,0.00086128,0.0008384,0.00080179,0.00077804,0.00075349,0.00072706,0.00071207,0.00071162,0.00070871,0.00070695,0.00070571,0.00070456,0.00070386,0.00070711,0.00071439,0.00072375,0.00073642,0.00075056,0.00077254,0.00079236,0.00081656,0.00083042,0.0008536,0.00086982,0.00089396,0.0009095,0.0009244,0.006836,0.000977,0.000977,0.033203,0.001953,0.0,0.007812,0.004883,0.00293,0.058594,0.006836,0.0,0.001953,0.000977,0.0,0.001953,0.001953,0.001953,0.026367,0.003906,0.0,0.014648,0.00293,0.03418,0.024414,0.023438,0.13672,0.0,0.001953,0.003906,0.00293,0.000977,0.021484,0.006836,0.0,0.0,0.019531,0.006836,0.055664,0.039062,0.12695,0.00293,0.047852,0.085938,0.008789,0.001953,0.015625,0.0,0.00293,0.007812,0.016602,0.000977,0.03125,0.016602,0.003906,0.0,0.0,0.004883,0.020508,0.0,0.0,0.004883,0.008789,0.03125
922,0.041016,0.15234,0.019531,0.005859,0.001953,0.10156,0.001953,0.0,0.007812,0.013672,0.076172,0.0,0.11328,0.005859,0.001953,0.0,0.007812,0.044922,0.001953,0.005859,0.0,0.0,0.0,0.0,0.001953,0.003906,0.0,0.0,0.021484,0.001953,0.0,0.0,0.027344,0.0,0.013672,0.046875,0.009766,0.017578,0.0,0.0,0.001953,0.019531,0.005859,0.0,0.021484,0.0,0.005859,0.0,0.0,0.0,0.076172,0.0,0.001953,0.0,0.0,0.0,0.003906,0.03125,0.015625,0.037109,0.0,0.0,0.03125,0.0,0.00043186,0.00038166,0.00033672,0.00029937,0.00026896,0.00023675,0.00021577,0.00026115,0.00031391,0.00037186,0.00036913,0.00032862,0.00029271,0.00026056,0.00023257,0.0001989,0.00018896,0.00022271,0.00019596,0.00020273,0.00022562,0.0002593,0.00029166,0.00032566,0.00036545,0.0003962,0.00034329,0.00029271,0.00024271,0.00024028,0.00026946,0.000303,0.00034238,0.0003907,0.00044163,0.00041195,0.00036533,0.0003196,0.0002739,0.00022692,0.00017191,0.00011997,0.00013253,0.00016403,0.00019727,0.00023225,0.00027059,0.0003114,0.00035506,0.00038435,0.00034006,0.00030116,0.00026615,0.00022904,0.00019376,0.00015618,0.00012654,0.00013091,0.00018422,0.00023606,0.00028424,0.00032989,0.00037792,0.00042579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027344,0.0,0.0,0.0,0.45117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.03125,0.0,0.0,0.0,0.0,0.001953,0.0,0.017578,0.0,0.42676,0.0,0.024414,0.0,0.0
923,0.015625,0.005859,0.068359,0.011719,0.009766,0.013672,0.091797,0.0,0.005859,0.039062,0.019531,0.009766,0.029297,0.003906,0.017578,0.0,0.013672,0.015625,0.011719,0.011719,0.009766,0.003906,0.0,0.003906,0.001953,0.035156,0.003906,0.013672,0.011719,0.015625,0.003906,0.001953,0.03125,0.0,0.019531,0.019531,0.013672,0.042969,0.025391,0.003906,0.0,0.011719,0.017578,0.021484,0.017578,0.011719,0.023438,0.017578,0.0,0.029297,0.009766,0.0,0.046875,0.003906,0.050781,0.001953,0.013672,0.005859,0.037109,0.013672,0.0,0.0,0.009766,0.0,0.00091721,0.0010259,0.0011418,0.001261,0.001384,0.001512,0.001644,0.0017777,0.0019134,0.0020487,0.0021377,0.0020093,0.0018897,0.0017842,0.0016717,0.0015579,0.0014458,0.0013359,0.0012245,0.0011157,0.0010151,0.00091643,0.00082132,0.00072153,0.0006307,0.00056124,0.0005107,0.00047386,0.000477,0.00050321,0.00055004,0.00061393,0.00070037,0.00079034,0.00089059,0.00099803,0.0011106,0.0012279,0.0013364,0.0014573,0.0015824,0.0017137,0.0018338,0.0017313,0.0016273,0.0015229,0.0014163,0.0013132,0.0012145,0.0011166,0.0010193,0.0009236,0.00082654,0.00074446,0.00066748,0.00059797,0.0005484,0.00051565,0.0005128,0.0005328,0.0005749,0.00064151,0.00072593,0.00081977,0.12109,0.03418,0.00293,0.0,0.010742,0.0,0.041016,0.015625,0.005859,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.005859,0.017578,0.000977,0.026367,0.0,0.0,0.015625,0.000977,0.00293,0.0,0.015625,0.013672,0.001953,0.003906,0.004883,0.0,0.0,0.20605,0.000977,0.0,0.0,0.12109,0.020508,0.000977,0.0,0.0,0.019531,0.050781,0.018555,0.10645,0.009766,0.007812,0.000977,0.0,0.0,0.0,0.0,0.00293,0.029297,0.0,0.017578,0.0,0.000977,0.0,0.0,0.0,0.0,0.041016
924,0.003906,0.003906,0.076172,0.027344,0.025391,0.025391,0.03125,0.0,0.003906,0.021484,0.011719,0.0,0.037109,0.0,0.013672,0.0,0.015625,0.011719,0.021484,0.003906,0.007812,0.0,0.0,0.009766,0.0,0.029297,0.0,0.029297,0.013672,0.037109,0.003906,0.0,0.017578,0.0,0.003906,0.013672,0.050781,0.046875,0.029297,0.003906,0.027344,0.015625,0.001953,0.019531,0.017578,0.003906,0.021484,0.009766,0.011719,0.009766,0.005859,0.005859,0.058594,0.007812,0.042969,0.001953,0.013672,0.009766,0.03125,0.021484,0.007812,0.001953,0.015625,0.005859,0.0014052,0.0013146,0.0012302,0.001153,0.0010746,0.0010022,0.00092705,0.00085173,0.00078155,0.00070862,0.00064609,0.00058612,0.00052442,0.00046272,0.00041599,0.0003811,0.00035875,0.00036255,0.00038544,0.00043414,0.0004788,0.00053494,0.000602,0.00066877,0.00074551,0.00081961,0.0008961,0.00097725,0.0010535,0.0011377,0.0012253,0.0013121,0.0012607,0.0011863,0.0011083,0.0010313,0.00095905,0.0008839,0.00081223,0.0007441,0.00067636,0.00061773,0.00055645,0.00049632,0.00044801,0.00041296,0.00039535,0.00037825,0.00038668,0.00041252,0.00044979,0.00050323,0.00056608,0.00063186,0.00070116,0.00077713,0.0008511,0.00093157,0.0010133,0.0010938,0.0011815,0.0012689,0.0013601,0.0014442,0.000977,0.024414,0.0,0.10938,0.0,0.0,0.00293,0.001953,0.014648,0.06543,0.0,0.0,0.001953,0.0,0.0,0.0,0.022461,0.005859,0.029297,0.021484,0.0,0.0,0.044922,0.092773,0.040039,0.000977,0.029297,0.0,0.005859,0.00293,0.007812,0.0,0.073242,0.0,0.006836,0.0,0.02832,0.0,0.042969,0.040039,0.021484,0.0,0.068359,0.000977,0.048828,0.000977,0.030273,0.0,0.00293,0.005859,0.0,0.0,0.049805,0.011719,0.0,0.0,0.00293,0.010742,0.019531,0.0,0.0,0.0,0.0,0.008789
925,0.025391,0.1582,0.001953,0.005859,0.0,0.19336,0.011719,0.0,0.005859,0.003906,0.074219,0.0,0.11914,0.001953,0.0,0.0,0.0,0.027344,0.0,0.005859,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.039062,0.001953,0.0,0.0,0.013672,0.0,0.017578,0.039062,0.005859,0.0,0.001953,0.0,0.0,0.025391,0.009766,0.001953,0.015625,0.0,0.0,0.015625,0.0,0.0,0.097656,0.0,0.0,0.0,0.005859,0.0,0.001953,0.025391,0.013672,0.005859,0.0,0.0,0.025391,0.0,0.00043978,0.00040581,0.00039775,0.00037529,0.00038166,0.00036275,0.00039438,0.00038932,0.00037159,0.00036767,0.00035579,0.00039819,0.00041437,0.00039306,0.00037701,0.00034234,0.00032417,0.00033336,0.00034318,0.00030576,0.00031681,0.00034872,0.00036333,0.00036713,0.00033034,0.00034321,0.0003787,0.00039897,0.00037513,0.00040376,0.00042186,0.00041819,0.00043695,0.00044332,0.00048985,0.00048135,0.00042256,0.0003697,0.00030797,0.00026214,0.00020839,0.00025505,0.00029332,0.00031341,0.00031968,0.00035654,0.00036886,0.00041817,0.00045976,0.00051137,0.00045708,0.00041303,0.00037706,0.00034086,0.00033479,0.00033262,0.00029486,0.00026139,0.00022795,0.00022422,0.00027613,0.00033761,0.00039348,0.00046171,0.003906,0.027344,0.007812,0.026367,0.038086,0.001953,0.009766,0.018555,0.029297,0.014648,0.0,0.0,0.0,0.0,0.0,0.0,0.03418,0.008789,0.021484,0.036133,0.0,0.0,0.09375,0.037109,0.014648,0.003906,0.038086,0.0,0.010742,0.007812,0.016602,0.0,0.014648,0.008789,0.007812,0.0,0.008789,0.022461,0.024414,0.017578,0.005859,0.0,0.061523,0.040039,0.073242,0.006836,0.058594,0.001953,0.0,0.007812,0.0,0.0,0.011719,0.022461,0.036133,0.0,0.02832,0.000977,0.016602,0.0,0.0,0.001953,0.0,0.020508
926,0.003906,0.09375,0.007812,0.009766,0.0,0.0,0.003906,0.0,0.013672,0.001953,0.09375,0.001953,0.32031,0.001953,0.0,0.0,0.001953,0.11914,0.001953,0.003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039062,0.001953,0.0,0.0,0.007812,0.0,0.0,0.001953,0.001953,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.095703,0.0,0.0,0.0,0.0,0.0,0.068359,0.0,0.005859,0.001953,0.0,0.0,0.0,0.046875,0.007812,0.009766,0.0,0.0,0.021484,0.001953,0.00084537,0.00078281,0.00077072,0.00072921,0.000664,0.00060413,0.00060694,0.00062168,0.00056496,0.00051494,0.00048565,0.00053728,0.00052541,0.00047891,0.00044575,0.00044202,0.00051711,0.00050944,0.00049778,0.00050187,0.00055097,0.0005824,0.00059304,0.00061963,0.00063906,0.00066707,0.00069014,0.00069859,0.00072021,0.0007958,0.00083217,0.00075496,0.00073951,0.00076628,0.0007586,0.00073574,0.00069878,0.00065704,0.00063525,0.00061179,0.00058619,0.00056196,0.00054956,0.00050302,0.00049973,0.00050713,0.00051377,0.00053397,0.00049318,0.00046178,0.00049672,0.00053054,0.00056612,0.000523,0.00056309,0.00061835,0.00067616,0.00068675,0.00069181,0.0007565,0.00080909,0.0008795,0.00095427,0.00091165,0.024414,0.0,0.005859,0.021484,0.030273,0.0,0.040039,0.033203,0.0,0.007812,0.030273,0.003906,0.0,0.0,0.0,0.0,0.0,0.000977,0.043945,0.007812,0.0,0.024414,0.0,0.000977,0.0,0.02832,0.030273,0.001953,0.005859,0.0,0.00293,0.041016,0.008789,0.041016,0.001953,0.0,0.023438,0.064453,0.008789,0.018555,0.011719,0.0,0.019531,0.088867,0.0,0.042969,0.033203,0.018555,0.0,0.001953,0.015625,0.0,0.006836,0.016602,0.11133,0.010742,0.008789,0.003906,0.009766,0.0,0.0,0.022461,0.0,0.024414
927,0.017578,0.019531,0.007812,0.054688,0.015625,0.037109,0.027344,0.0,0.007812,0.027344,0.046875,0.001953,0.044922,0.001953,0.007812,0.0,0.023438,0.017578,0.017578,0.023438,0.005859,0.001953,0.013672,0.009766,0.001953,0.039062,0.0,0.048828,0.025391,0.025391,0.003906,0.001953,0.03125,0.0,0.015625,0.007812,0.013672,0.017578,0.005859,0.001953,0.041016,0.017578,0.005859,0.019531,0.037109,0.0,0.001953,0.0,0.001953,0.005859,0.021484,0.0,0.029297,0.007812,0.021484,0.0,0.017578,0.023438,0.019531,0.033203,0.001953,0.0,0.021484,0.0,0.00070576,0.0006657,0.00062193,0.00058731,0.00055065,0.00052668,0.00047859,0.00045046,0.00043221,0.00039125,0.00034934,0.00032413,0.00030971,0.00027848,0.00024513,0.0002513,0.00025118,0.00024263,0.000234,0.00025835,0.00028782,0.00030225,0.00033006,0.00037183,0.00040849,0.00044722,0.00048831,0.00052862,0.00057267,0.00061132,0.00064044,0.00067119,0.00062666,0.00061383,0.00058273,0.00054534,0.00051236,0.00047972,0.00044573,0.00040498,0.00038283,0.00035245,0.00031354,0.00030103,0.00029792,0.00024735,0.00024152,0.00024702,0.00025265,0.00023364,0.00026122,0.00029264,0.00032661,0.00031653,0.00035454,0.00039802,0.00044194,0.00044634,0.00049094,0.00053554,0.00054822,0.00059708,0.00063633,0.00068262,0.000977,0.000977,0.0,0.018555,0.0,0.00293,0.0,0.0,0.010742,0.014648,0.056641,0.0,0.022461,0.021484,0.066406,0.008789,0.0,0.0,0.041992,0.0,0.0,0.009766,0.0,0.024414,0.0,0.10938,0.0,0.0,0.007812,0.006836,0.005859,0.0,0.1084,0.0,0.001953,0.0,0.12207,0.0,0.000977,0.011719,0.000977,0.005859,0.0,0.0,0.0,0.0,0.0,0.0,0.011719,0.013672,0.036133,0.003906,0.043945,0.007812,0.0,0.00293,0.0,0.020508,0.012695,0.046875,0.0,0.099609,0.017578,0.0
928,0.015625,0.017578,0.005859,0.021484,0.005859,0.035156,0.011719,0.0,0.007812,0.015625,0.046875,0.007812,0.066406,0.001953,0.005859,0.0,0.011719,0.021484,0.003906,0.015625,0.011719,0.001953,0.001953,0.035156,0.003906,0.015625,0.001953,0.001953,0.044922,0.001953,0.001953,0.001953,0.03125,0.005859,0.0,0.046875,0.013672,0.007812,0.011719,0.005859,0.0,0.035156,0.035156,0.001953,0.056641,0.0,0.017578,0.023438,0.0,0.007812,0.085938,0.003906,0.019531,0.0,0.015625,0.0,0.009766,0.048828,0.025391,0.007812,0.003906,0.005859,0.025391,0.003906,0.00037405,0.00033956,0.00028514,0.00024036,0.00028342,0.00032306,0.00028021,0.00024944,0.0001859,0.0001246,7.5991e-05,0.00011067,0.00017616,0.00024487,0.00028595,0.00033796,0.00031179,0.00031565,0.00025614,0.00025116,0.00030171,0.00026115,0.0002138,0.00016606,0.00014266,0.00016002,0.00020393,0.00022905,0.00026684,0.00029074,0.00029534,0.00028264,0.00030826,0.00035405,0.00040497,0.00035185,0.00030387,0.00028644,0.00028805,0.00028283,0.00024323,0.0002033,0.00015397,0.00016198,0.00020081,0.0002507,0.00029287,0.0002605,0.000305,0.00033809,0.00031186,0.0002776,0.00022182,0.00016548,0.00011065,0.00011266,0.00017228,0.00023303,0.00027942,0.00031333,0.00028809,0.00025837,0.00030333,0.00034712,0.009766,0.016602,0.019531,0.001953,0.020508,0.001953,0.021484,0.03418,0.023438,0.0,0.0,0.0,0.013672,0.001953,0.0,0.03418,0.02832,0.001953,0.011719,0.019531,0.026367,0.0,0.06543,0.0,0.005859,0.0,0.051758,0.009766,0.020508,0.009766,0.063477,0.0,0.0,0.042969,0.013672,0.0,0.0,0.042969,0.001953,0.001953,0.00293,0.014648,0.019531,0.12402,0.022461,0.03125,0.044922,0.005859,0.004883,0.005859,0.0,0.0,0.0,0.024414,0.036133,0.0,0.004883,0.0,0.007812,0.0,0.0,0.0,0.007812,0.025391
929,0.015625,0.019531,0.035156,0.017578,0.019531,0.035156,0.029297,0.0,0.003906,0.044922,0.005859,0.003906,0.03125,0.001953,0.009766,0.005859,0.033203,0.017578,0.009766,0.042969,0.005859,0.003906,0.019531,0.009766,0.0,0.025391,0.001953,0.027344,0.023438,0.03125,0.0,0.0,0.033203,0.0,0.019531,0.015625,0.027344,0.005859,0.005859,0.003906,0.029297,0.015625,0.009766,0.017578,0.015625,0.009766,0.007812,0.005859,0.003906,0.005859,0.041016,0.0,0.03125,0.009766,0.017578,0.001953,0.023438,0.019531,0.033203,0.029297,0.001953,0.0,0.027344,0.0,0.00066905,0.0006388,0.00059043,0.00055889,0.00052234,0.00047715,0.00047535,0.00042904,0.00038772,0.00034435,0.0003485,0.00030289,0.0002566,0.00020692,0.00020557,0.00026078,0.00026331,0.00025478,0.0002406,0.00026748,0.00031519,0.00034769,0.00037409,0.00042291,0.00046592,0.00051419,0.00056082,0.00059939,0.00063833,0.00068787,0.00072698,0.00078346,0.00080961,0.0007528,0.00069975,0.00065016,0.00059969,0.00055188,0.00050469,0.0004574,0.00041215,0.0003651,0.0003398,0.00031281,0.00027214,0.00024825,0.00025684,0.00026764,0.00024658,0.00022163,0.00024547,0.00028913,0.00032675,0.00032917,0.00037413,0.00041778,0.00044041,0.00046711,0.00051402,0.00054513,0.00056816,0.00062174,0.00065784,0.00071194,0.00293,0.004883,0.000977,0.044922,0.0,0.001953,0.009766,0.0,0.020508,0.076172,0.0,0.0,0.008789,0.00293,0.0,0.020508,0.014648,0.004883,0.032227,0.001953,0.0,0.0,0.005859,0.008789,0.022461,0.019531,0.036133,0.000977,0.003906,0.011719,0.008789,0.0,0.15039,0.0,0.004883,0.0,0.017578,0.0,0.021484,0.040039,0.24609,0.009766,0.010742,0.032227,0.00293,0.001953,0.003906,0.0,0.007812,0.0,0.0,0.0,0.013672,0.016602,0.0,0.0,0.000977,0.0,0.016602,0.001953,0.0,0.005859,0.021484,0.006836
930,0.0,0.0,0.0,0.001953,0.03125,0.0,0.005859,0.0,0.005859,0.003906,0.0,0.046875,0.0,0.007812,0.039062,0.0,0.0,0.0,0.005859,0.0,0.056641,0.060547,0.0,0.003906,0.027344,0.001953,0.025391,0.013672,0.0,0.0,0.058594,0.027344,0.0,0.0,0.0,0.0,0.0,0.013672,0.033203,0.046875,0.035156,0.001953,0.041016,0.011719,0.0,0.044922,0.054688,0.089844,0.029297,0.035156,0.0,0.001953,0.015625,0.037109,0.011719,0.037109,0.001953,0.0,0.0,0.003906,0.005859,0.021484,0.0,0.001953,0.00078746,0.00073591,0.00068619,0.00064129,0.00060185,0.0005648,0.00053255,0.00049661,0.00045973,0.00042679,0.00039955,0.000379,0.00035954,0.0003508,0.00034599,0.00034585,0.00034991,0.00035989,0.00037002,0.00038171,0.00039666,0.00041201,0.00043255,0.00046029,0.00048974,0.00051959,0.00055768,0.00060154,0.00064894,0.00070048,0.00075102,0.00080324,0.00081206,0.00075951,0.00071107,0.00066262,0.00061683,0.00057771,0.00053976,0.00050574,0.00047223,0.00044698,0.00042674,0.00040981,0.00039513,0.00038024,0.00036293,0.00035353,0.00035167,0.0003489,0.00034778,0.00035721,0.00037325,0.00038995,0.00041983,0.00045025,0.0004788,0.000512,0.00054284,0.00058,0.00061614,0.00066193,0.00071476,0.00076738,0.0,0.001953,0.0,0.054688,0.0,0.017578,0.000977,0.0,0.018555,0.00293,0.001953,0.0,0.014648,0.020508,0.000977,0.0,0.001953,0.0,0.014648,0.0,0.0,0.0,0.022461,0.036133,0.001953,0.025391,0.0,0.0,0.06543,0.008789,0.087891,0.0,0.099609,0.0,0.0,0.0,0.10938,0.0,0.004883,0.005859,0.011719,0.009766,0.008789,0.0,0.011719,0.0,0.003906,0.0,0.022461,0.024414,0.0,0.000977,0.16504,0.032227,0.0,0.0,0.001953,0.037109,0.011719,0.000977,0.0,0.001953,0.036133,0.0
931,0.009766,0.005859,0.007812,0.095703,0.0,0.042969,0.005859,0.0,0.001953,0.052734,0.041016,0.003906,0.015625,0.0,0.0,0.0,0.011719,0.03125,0.009766,0.048828,0.005859,0.0,0.0,0.0,0.003906,0.015625,0.0,0.007812,0.039062,0.052734,0.001953,0.0,0.044922,0.0,0.019531,0.011719,0.03125,0.0,0.003906,0.0,0.001953,0.046875,0.011719,0.013672,0.074219,0.0,0.0,0.0,0.0,0.0,0.005859,0.0,0.007812,0.0,0.0,0.001953,0.050781,0.11328,0.035156,0.001953,0.0,0.0,0.011719,0.0,0.00044477,0.00044023,0.00043611,0.00044395,0.00044438,0.00047495,0.00048824,0.00049817,0.00051419,0.00051959,0.00053791,0.00055762,0.00061338,0.00058999,0.00055882,0.00054983,0.0005467,0.00053575,0.00052567,0.00048891,0.00049026,0.0004805,0.00046761,0.00045386,0.00042111,0.00042366,0.00043451,0.00043227,0.00038941,0.00041251,0.00041454,0.00039374,0.00041803,0.00041147,0.0004107,0.00043618,0.0004267,0.00045738,0.00046874,0.00048701,0.00051969,0.00053681,0.00055044,0.00058519,0.0006236,0.00064348,0.00061294,0.00057844,0.00055044,0.00052674,0.00051566,0.00048009,0.00047896,0.00045605,0.0004462,0.00043638,0.00042451,0.00039584,0.0004222,0.00040549,0.00041643,0.00042757,0.00041417,0.00042259,0.001953,0.00293,0.0,0.005859,0.0,0.0,0.0,0.0,0.000977,0.22852,0.001953,0.0,0.0,0.0,0.009766,0.0,0.000977,0.0,0.014648,0.0,0.0,0.0,0.004883,0.06543,0.021484,0.023438,0.0,0.0,0.001953,0.0,0.001953,0.0,0.29492,0.0,0.0,0.0,0.081055,0.0,0.014648,0.036133,0.035156,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.00293,0.001953,0.000977,0.0,0.003906,0.00293,0.0,0.0,0.0,0.0625,0.014648,0.053711,0.0,0.006836,0.0,0.0
932,0.0,0.0,0.11719,0.052734,0.011719,0.0,0.0,0.0,0.007812,0.001953,0.011719,0.015625,0.007812,0.015625,0.023438,0.0,0.005859,0.021484,0.011719,0.005859,0.017578,0.0,0.0,0.0,0.013672,0.011719,0.0,0.035156,0.058594,0.013672,0.001953,0.0,0.013672,0.001953,0.0,0.0,0.029297,0.050781,0.021484,0.003906,0.009766,0.021484,0.035156,0.003906,0.035156,0.003906,0.033203,0.021484,0.003906,0.0,0.007812,0.0,0.011719,0.001953,0.005859,0.0,0.005859,0.019531,0.15039,0.005859,0.001953,0.0,0.037109,0.0,0.00029197,0.00024922,0.00026249,0.0002533,0.00019375,0.00013657,9.2915e-05,0.00013148,0.00017891,0.00022345,0.00027058,0.00032681,0.00030841,0.0002729,0.00029485,0.00023947,0.0001928,0.00018802,0.00024328,0.00022131,0.00019551,0.00022321,0.00027341,0.00029329,0.00030064,0.00034968,0.00033334,0.00027834,0.00023118,0.00018989,0.00014558,9.3241e-05,0.00012737,0.0001834,0.00024014,0.0002436,0.00026056,0.0003249,0.00033435,0.00028014,0.00021965,0.00019362,0.00013258,6.0761e-05,7.2012e-05,0.00013579,0.00020457,0.00022511,0.00019719,0.00022858,0.00028926,0.00032108,0.00038193,0.0003494,0.00029304,0.00024706,0.00027551,0.0002388,0.00016742,0.00011552,0.00012602,0.00018634,0.00023269,0.00029664,0.014648,0.0,0.02832,0.003906,0.058594,0.001953,0.004883,0.032227,0.0,0.0,0.041992,0.003906,0.018555,0.000977,0.0,0.006836,0.0,0.018555,0.001953,0.019531,0.011719,0.009766,0.000977,0.0,0.005859,0.00293,0.013672,0.011719,0.004883,0.016602,0.010742,0.035156,0.0,0.045898,0.017578,0.045898,0.0,0.033203,0.008789,0.0,0.0,0.026367,0.008789,0.024414,0.00293,0.067383,0.018555,0.070312,0.014648,0.005859,0.026367,0.017578,0.001953,0.005859,0.063477,0.010742,0.000977,0.000977,0.007812,0.0,0.063477,0.003906,0.001953,0.023438
